Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
239,495,243810617127121355,2024-07-3112:51:23.013217,0,0,24.079723358154297,14.736798286437988,4,4.599999904632568,0,0,16.203350067138672,20.403053283691406,14.537189483642578,16.41402244567871,0,0.5143252611160278,56.4785411
238,494,243810617127121355,2024-07-3112:51:23.013217,1,2,23.821962356567383,26.99199104309082,4,4.599999904632568,0,2,32.434288024902344,36.64238739013672,17.867883682250977,19.725805282592773,0,0.739605725,61.33539985
239,495,1166249273094091211,2024-07-3112:51:23.063222,0,0,24.079710006713867,16.03844451904297,4,4.599999904632568,0,0,17.39172363,21.591426849365234,15.068270683288574,16.94510269165039,0,0.5638551712036133,56.58442876
238,494,1166249273094091211,2024-07-3112:51:23.063222,1,3,23.85473633,28.362838745117188,4,4.599999904632568,0,2,33.689083099365234,37.896121978759766,18.420888900756836,20.281217575073242,0,0.7033443450927734,61.33539985
239,495,2088531141279920587,2024-07-3112:51:23.113219,0,0,24.079723358154297,17.448728561401367,6,5.599999904632568,0,0,18.222793579101562,23.33547592163086,15.439671516418457,17.724512100219727,0,0.6110349893569946,55.50082215
239,495,3010859124529607115,2024-07-3112:51:23.163219,0,0,24.079727172851562,18.677265167236328,4,4.599999904632568,0,1,19.80091094970703,24.000614166259766,16.144927978515625,18.02176284790039,0,0.6556488871574402,56.13797001
239,495,3933279337907007947,2024-07-3112:51:23.213223,0,0,24.079723358154297,19.984668731689453,6,5.599999904632568,0,1,20.53805160522461,25.65073013305664,16.474355697631836,18.75919532775879,0,0.6975064277648926,56.18517294
239,495,4855533529323581899,2024-07-3112:51:23.263219,0,0,24.079723358154297,21.385883331298828,6,5.599999904632568,0,1,21.81732940673828,26.930007934570312,17.04606056213379,19.330900192260742,0,0.7364510297775269,55.56932465
239,495,5777916857521844683,2024-07-3112:51:23.313222,0,1,24.07971954345703,22.627832412719727,6,5.599999904632568,0,1,22.95120620727539,28.063884735107422,17.552785873413086,19.83762550354004,0,0.7110914587974548,55.56932465
239,495,6700180274528170443,2024-07-3112:51:23.363218,0,2,24.07970619,23.86998176574707,6,5.599999904632568,0,1,24.085256576538086,29.197938919067383,18.05959129333496,20.344430923461914,0,0.6833335757255554,55.56932465
239,495,7622591253725884875,2024-07-3112:51:23.413221,0,3,24.079715728759766,25.11193275,6,5.599999904632568,0,1,25.21913719177246,30.331819534301758,18.56631851196289,20.851158142089844,0,0.6532037854194641,55.56932891
240,496,3933196324779110860,2024-07-3112:51:24.213219,0,0,24.07969856262207,8.494373321533203,4,4.599999904632568,1,0,10.875322341918945,15.07502555847168,12.156110763549805,14.032943725585938,0,0.29384952783584595,50.20859817
240,496,4855478184375005644,2024-07-3112:51:24.263216,0,0,24.07969856262207,9.879685401916504,4,4.599999904632568,0,0,12.140085220336914,16.33978843688965,12.721329689025879,14.598162651062012,0,0.3497959077358246,50.65078592
240,496,5777898406342341068,2024-07-3112:51:24.313221,0,0,24.079715728759766,10.902406692504883,4,4.599999904632568,0,0,13.073809623718262,17.27351188659668,13.13860798,15.015440940856934,0,0.4042627215385437,51.21054366
240,496,6700189491527987660,2024-07-3112:51:24.363218,0,0,24.079727172851562,12.020821571350098,4,4.599999904632568,0,0,14.09489917755127,18.294601440429688,13.594927787780762,15.471762657165527,0,0.4570528566837311,52.13464251
240,496,7622526691777491404,2024-07-3112:51:24.413218,0,0,24.07973289489746,13.247868537902832,4,4.599999904632568,0,0,15.215163230895996,19.41486358642578,14.095571517944336,15.972406387329102,0,0.5079585313796997,53.20439928
240,496,8544873117616746956,2024-07-3112:51:24.463218,0,0,24.079723358154297,14.574247360229492,4,4.599999904632568,0,0,16.426115036010742,20.625818252563477,14.636743545532227,16.513578414916992,0,0.556769848,54.08924413
240,496,9467173428392145356,2024-07-3112:51:24.513216,0,0,24.07971191,15.811017990112305,4,4.599999904632568,0,0,17.555259704589844,21.754962921142578,15.14135456085205,17.01818848,0,0.6032832264900208,53.6388685
240,496,10389501411641831884,2024-07-3112:51:24.563216,0,0,24.079727172851562,17.20623016357422,4,4.599999904632568,0,0,18.829059600830078,23.028759002685547,15.710609436035156,17.587444305419922,0,0.6473100781440735,53.85640818
240,496,11311838611891335628,2024-07-3112:51:24.613216,0,0,24.079727172851562,18.396644592285156,4,4.599999904632568,0,1,19.915882110595703,24.115585327148438,16.196308135986328,18.073143005371094,0,0.6886841654777527,53.39825856
240,496,12234268046563520972,2024-07-3112:51:24.663221,0,0,24.079723358154297,19.648008346557617,4,4.599999904632568,0,1,21.058347702026367,25.25805092,16.706872940063477,18.583707809448242,0,0.7272685170173645,52.91851497
240,496,13156586808518422988,2024-07-3112:51:24.713220,0,1,24.079723358154297,20.830690383911133,4,4.599999904632568,0,1,22.138111114501953,26.337814331054688,17.189414978027344,19.06624984741211,0,0.70168668,52.91851924
240,496,14078840999934996940,2024-07-3112:51:24.763215,0,0,24.07971954345703,21.962125778198242,4,4.599999904632568,0,1,23.171091079711914,27.37079429626465,17.651050567626953,19.52788543701172,0,0.7351281642913818,54.03704058
240,496,15001187434364187084,2024-07-3112:51:24.813216,0,1,24.079710006713867,23.169902801513672,4,4.599999904632568,0,1,24.273761749267578,28.473464965820312,18.14383316040039,20.02066421508789,0,0.7043699026107788,54.03704058
241,497,3933168656599790031,2024-07-3112:51:27.213217,0,0,24.079694747924805,6.541104316711426,4,4.599999904632568,1,0,11.429393768310547,15.629096984863281,12.403725624084473,14.280556678771973,0,0.29602405428886414,55.76421221
241,497,4855561193207935439,2024-07-3112:51:27.263220,0,0,24.07970619,7.825110435,4,4.599999904632568,0,0,12.601665496826172,16.801368713378906,12.927608489990234,14.804441452026367,0,0.3523651361465454,56.88273355
241,497,5777916844636942799,2024-07-3112:51:27.313221,0,0,24.079727172851562,8.971385955810547,4,4.599999904632568,0,0,13.648192405700684,17.84789276123047,13.395295143127441,15.272130012512207,0,0.4072800874710083,57.84678186
241,497,6700143372169163215,2024-07-3112:51:27.363215,0,0,24.079729080200195,10.49213695526123,4,4.599999904632568,0,0,15.036602973937988,19.236305236816406,14.015772819519043,15.892607688903809,0,0.4605534076690674,58.96534587
241,497,7622526700367425999,2024-07-3112:51:27.413218,0,0,24.079723358154297,11.99044132232666,6,5.599999904632568,0,0,15.948031425476074,21.060710906982422,14.423088073730469,16.707929611206055,0,0.511957586,59.96707376
241,497,8544937675270173135,2024-07-3112:51:27.463222,0,0,24.07971191,13.406875610351562,6,5.599999904632568,0,0,17.24120330810547,22.353885650634766,15.001005172729492,17.285844802856445,0,0.5612622499465942,60.02252003
241,497,9467237990340538831,2024-07-3112:51:27.513220,0,0,24.079727172851562,14.791791915893555,6,5.599999904632568,0,1,18.505603790283203,23.618282318115234,15.566058158874512,17.85089874267578,0,0.6082437634468079,59.7983797
241,497,10389529084116120015,2024-07-3112:51:27.563218,0,0,24.079727172851562,16.16383934020996,6,5.599999904632568,0,1,19.75825309753418,24.87093162536621,16.125865936279297,18.41070556640625,0,0.6526942253112793,60.32937535
241,497,11311838607596368335,2024-07-3112:51:27.613216,0,0,24.079723358154297,17.691665649414062,6,5.599999904632568,0,1,21.153125762939453,26.265804290771484,16.749229431152344,19.034069061279297,0,0.6944300532341003,59.21085402
241,497,12234203484615127503,2024-07-3112:51:27.663217,0,0,24.079723358154297,19.109603881835938,4,4.599999904632568,0,1,22.904159545898438,27.103862762451172,17.53175926208496,19.408594131469727,0,0.7332995533943176,58.6698742
241,497,13156549914749350351,2024-07-3112:51:27.713218,0,0,24.07971191,20.353830337524414,6,5.599999904632568,0,1,23.583621978759766,28.696304321289062,17.835412979125977,20.12025260925293,0,0.7691889405250549,59.56434054
241,497,14078942464242397647,2024-07-3112:51:27.763221,0,1,24.079710006713867,21.685041427612305,6,5.599999904632568,0,1,24.798986434936523,29.91166877746582,18.378555297851562,20.663394927978516,0,0.7407529950141907,59.5643448
241,497,15001187430069219791,2024-07-3112:51:27.813216,0,2,24.079727172851562,23.016437530517578,6,5.599999904632568,0,1,26.014530181884766,31.127208709716797,18.921772003173828,21.206615447998047,0,0.7099441885948181,59.5643448
241,497,15923570749677547983,2024-07-3112:51:27.863219,0,3,24.079715728759766,24.34773063659668,6,5.599999904632568,0,1,27.22995948791504,32.34263992,19.464948654174805,21.749788284301758,0,0.6768342852592468,59.5643448
242,498,6862428599779373524,2024-07-3112:51:32.372013,0,0,24.079723358154297,5.303370475769043,0,4.599999904632568,1,0,7.458463668823242,11.658164978027344,10.629127502441406,12.505960464477539,0,0.35181689262390137,42.42982116
242,498,7784977949938463188,2024-07-3112:51:32.422025,0,0,24.079727172851562,6.191885471343994,0,4.599999904632568,0,0,8.269658088684082,12.469359397888184,10.991647720336914,12.86848258972168,0,0.40658509731292725,43.54821023
242,498,8707213698765468116,2024-07-3112:51:32.472019,0,0,24.07971954345703,6.913369178771973,0,4.599999904632568,0,0,8.928359031677246,13.128060340881348,11.286019325256348,13.16285228729248,0,0.4596608579158783,42.42975716
242,498,9629523222245716436,2024-07-3112:51:32.522017,0,0,24.07971191,7.706478118896484,0,4.599999904632568,0,0,9.652449607849121,13.852150917053223,11.609614372253418,13.48644733428955,0,0.5108246803283691,42.42556722
242,498,10551934222918267348,2024-07-3112:51:32.572022,0,0,24.079702377319336,8.962757110595703,0,4.599999904632568,0,0,10.79940414428711,14.999107360839844,12.122183799743652,13.999016761779785,0,0.559856117,43.33225777
242,498,11474299082757157332,2024-07-3112:51:32.622023,0,0,24.079692840576172,9.929040908813477,6,6.5,0,0,10.814269065856934,16.74863052368164,12.128827095031738,14.780871391296387,0,0.6065425872802734,42.92545408
242,498,12396608627712242132,2024-07-3112:51:32.672022,0,0,24.079710006713867,11.151952743530273,6,6.5,0,0,11.930761337280273,17.865121841430664,12.627782821655273,15.279829025268555,0,0.6506883502006531,44.04388582
242,498,13318890487308136916,2024-07-3112:51:32.722019,0,0,24.079727172851562,12.284235000610352,6,6.5,0,0,12.96451187133789,18.89887237548828,13.089760780334473,15.741808891296387,0,0.6921222805976868,42.92532182
242,498,14241273806916465108,2024-07-3112:51:32.772021,0,0,24.079729080200195,13.108454704284668,6,6.5,0,0,13.717004776000977,19.651365280151367,13.42604923248291,16.07809829711914,0,0.7307051420211792,44.04373648
242,498,15163546445217575380,2024-07-3112:51:32.822017,0,0,24.079729080200195,14.384894371032715,6,6.5,0,0,14.882366180419922,20.816726684570312,13.946845054626465,16.598894119262695,0,0.7663348317146301,45.16233035
242,498,16085957433005224404,2024-07-3112:51:32.872021,0,0,24.079715728759766,15.45028018951416,6,6.5,0,0,15.855037689208984,21.789398193359375,14.38153076171875,17.03357696533203,0,0.7989510297775269,46.28083035
242,498,17008294637549695444,2024-07-3112:51:32.922021,0,0,24.079715728759766,16.759729385375977,6,6.5,0,0,17.050533294677734,22.984893798828125,14.915792465209961,17.567838668823242,0,0.8285374641418457,45.87633924
242,498,17930576501440557524,2024-07-3112:51:32.972018,0,1,24.079727172851562,17.785158157348633,6,6.5,0,1,17.98672866821289,23.92108917236328,15.334174156188965,17.986223220825195,0,0.7938482165336609,45.87633924
242,498,1328525283704484309,2024-07-3112:51:33.072019,0,0,24.079723358154297,19.96566390991211,6,6.5,0,1,19.97748374938965,25.91184425354004,16.223838806152344,18.875885009765625,0,0.8398010730743408,46.6222676
242,498,2250807147595346389,2024-07-3112:51:33.122016,0,0,24.079723358154297,21.249441146850586,6,6.5,0,1,21.149539947509766,27.083900451660156,16.74762725830078,19.399673461914062,0,0.8588254451751709,45.52467462
242,498,3173190467203674581,2024-07-3112:51:33.172019,0,0,24.079723358154297,22.41914176940918,6,6.5,0,1,22.217449188232422,28.151809692382812,17.224872589111328,19.87691879272461,0,0.875503659,45.29503446
242,498,4095555344222433749,2024-07-3112:51:33.222020,0,0,24.079710006713867,23.560590744018555,6,6.5,0,1,23.259567260742188,29.193927764892578,17.69059181213379,20.34263801574707,0,0.8900755047798157,45.26045681
242,498,5017818761228759509,2024-07-3112:51:33.272016,0,0,24.07970619,24.504039764404297,6,6.5,0,1,24.12091636657715,30.05527687072754,18.07552719116211,20.72757339477539,0,0.9027876257896423,46.31266449
242,498,5940202076542120405,2024-07-3112:51:33.322019,0,1,24.07971954345703,25.53925323486328,6,6.5,0,1,25.066041946411133,31.000402450561523,18.49789810180664,21.149944305419922,0,0.8526089191436768,46.31266449
242,498,6862603847329952213,2024-07-3112:51:33.372022,0,2,24.079727172851562,26.574342727661133,6,6.5,0,1,26.011056900024414,31.945417404174805,18.92022132873535,21.57227135,0,0.8017479181289673,46.31266875
242,498,7784885715515781589,2024-07-3112:51:33.422020,0,0,24.07971191,27.651809692382812,6,6.5,0,1,26.994760513305664,32.92912292480469,19.359838485717773,22.011884689331055,0,0.8117372989654541,45.93225058
242,498,8707269026534175189,2024-07-3112:51:33.472022,0,1,24.07970619,28.678375244140625,6,6.5,0,1,27.931989669799805,33.86635208129883,19.778684616088867,22.43073081970215,0,0.7596002817153931,45.93225058
243,499,12396627061711876565,2024-07-3112:51:33.672022,1,0,23.463096618652344,6.383484840393066,0,4.599999904632568,1,0,11.998071670532227,16.217729568481445,8.957657814025879,10.789185523986816,0,0.24062590301036835,48.54168142
243,499,13318862814833848789,2024-07-3112:51:33.722017,1,0,23.46735191345215,7.562854290008545,0,4.599999904632568,0,0,13.079994201660156,17.299514770507812,9.427088737487793,11.258931159973145,0,0.29859328269958496,49.66020702
243,499,14241227696147575253,2024-07-3112:51:33.772019,1,0,23.473114013671875,8.703222274780273,0,4.599999904632568,0,0,14.126169204711914,18.34550666809082,9.881102561950684,11.71336841583252,0,0.355382502,50.77872835
243,499,15163574113396896213,2024-07-3112:51:33.822019,1,0,23.479232788085938,9.780809402,4,4.599999904632568,0,0,15.114766120910645,19.333908081054688,10.310173988342285,12.142889976501465,0,0.4107806384563446,51.89722835
243,499,16085911322236334549,2024-07-3112:51:33.872019,1,0,23.48839569091797,11.094705581665039,4,4.599999904632568,0,0,16.319988250732422,20.538837432861328,10.833382606506348,12.666773796081543,0,0.46455249190330505,53.01574969
243,499,17008276199255093717,2024-07-3112:51:33.922021,1,0,23.50023651123047,12.442557334899902,4,4.599999904632568,0,0,17.556407928466797,21.77487564086914,11.370345115661621,13.204607963562012,0,0.516450047,54.13421129
243,499,17930576505735524821,2024-07-3112:51:33.972019,1,0,23.514272689819336,13.790384292602539,4,4.599999904632568,0,0,18.792774200439453,23.010791778564453,11.907501220703125,13.74279785,0,0.5662227869033813,55.25282222
243,499,406261879583060438,2024-07-3112:51:34.022024,1,0,23.530370712280273,15.11073112487793,4,4.599999904632568,0,0,20.00389289855957,24.22139549255371,12.433945655822754,14.270426750183105,0,0.6136279106140137,55.69876897
244,500,2250880935133491670,2024-07-3112:51:34.122020,0,0,24.079729080200195,5.3433308601379395,0,4.599999904632568,1,0,7.906185150146484,12.105886459350586,10.829212188720703,12.706047058105469,0,0.2943977415561676,37.16689261
243,499,2250880935133491670,2024-07-3112:51:34.122020,1,0,23.570453643798828,17.75922393798828,4,4.599999904632568,0,2,22.43308448791504,26.649301528930664,13.490848541259766,15.330280303955078,0,0.7004610896110535,56.10291021
244,500,3173218139677962710,2024-07-3112:51:34.172020,0,0,24.079723358154297,6.100214004516602,0,4.599999904632568,0,0,8.597199440002441,12.796900749206543,11.138025283813477,13.01485824584961,0,0.35049086809158325,37.89510547
243,499,3173218139677962710,2024-07-3112:51:34.172020,1,0,23.591571807861328,18.914016723632812,4,4.599999904632568,0,2,23.491788864135742,27.707326889038086,13.952061653137207,15.793047904968262,0,0.7395274043083191,56.25770323
244,500,4095573791106970070,2024-07-3112:51:34.222021,0,0,24.07971191,7.279850006103516,0,4.599999904632568,0,0,9.674181938171387,13.873883247375488,11.61932659,13.496159553527832,0,0.4051552712917328,38.83157785
243,499,4095573791106970070,2024-07-3112:51:34.222021,1,0,23.61705971,20.183368682861328,4,4.599999904632568,0,2,24.65569305419922,28.87041473388672,14.459564208984375,16.302425384521484,0,0.7755173444747925,56.55464266
244,500,5017994008779338198,2024-07-3112:51:34.272026,0,0,24.079702377319336,8.290407180786133,0,4.599999904632568,0,0,10.59680176,14.796504974365234,12.031641006469727,13.90847396850586,0,0.45818576216697693,39.92182351
